Id,SalePrice
1972,378322.53
1973,267684.73
1974,309903.07
1975,465176.28
1976,275520.81
1977,366849.81
1978,341168.03
1979,319496.67
1980,195912.85
1981,349696.87
1982,232740.38
1983,211110.88
1984,164690.7
1985,219717.9
1986,232826.66
1987,177775.6
1988,178448.82
1989,190386.5
1990,228921.79
1991,220621.96
1992,212492.1
1993,173331.38
1994,241237.38
1995,183355.57
1996,277792.67
1997,311491.04
1998,359505.09
1999,249343.15
2000,317430.84
2001,259125.08
2002,240348.13
2003,259289.41
2004,275666.47
2005,227328.41
2006,223302.98
2007,259878.67
2008,206482.92
2009,191105.2
2010,188748.15
2011,131920.56
2012,176607.43
2013,181579.0
2014,186464.32
2015,196495.43
2016,191310.5
2017,196980.78
2018,128854.0
2019,134216.84
2020,125973.66
2021,115292.35
2022,183817.35
2023,150345.14
2024,223876.6
2025,436079.36
2026,175182.61
2027,143266.04
2028,170785.32
2029,165849.32
2030,278853.62
2031,260704.66
2032,263504.77
2033,279772.72
2034,166933.9
2035,208414.9
2036,216137.81
2037,225043.81
2038,361989.32
2039,209873.3
2040,442638.13
2041,278009.18
2042,195665.7
2043,168828.82
2044,172925.7
2045,234361.0
2046,143484.75
2047,154677.76
2048,133447.5
2049,139365.1
2050,176821.22
2051,98966.36
2052,142826.0
2053,142040.12
2054,82571.22
2055,155451.5
2056,121992.86
2057,126318.5
2058,225363.4
2059,127849.5
2060,161101.5
2061,177331.5
2062,137180.75
2063,110625.79
2064,138738.75
2065,129085.0
2066,179541.82
2067,126768.86
2068,143461.82
2069,93598.02
2070,112936.04
2071,98405.8
2072,133255.12
2073,138072.0
2074,190743.88
2075,146175.25
2076,122564.93
2077,150086.0
2078,131226.5
2079,128476.25
2080,117641.56
2081,118326.5
2082,132434.74
2083,140875.82
2084,111533.77
2085,131172.55
2086,125123.01
2087,121013.95
2088,110869.7
2089,81119.41
2090,136759.92
2091,126929.53
2092,149831.2
2093,131376.79
2094,147915.39
2095,148934.32
2096,91210.0
2097,97329.95
2098,142259.42
2099,63657.03
2100,117309.01
2101,131915.61
2102,149932.0
2103,104998.8
2104,132702.64
2105,138276.99
2106,80409.22
2107,248746.3
2108,126346.83
2109,117640.25
2110,123277.66
2111,161456.72
2112,132535.08
2113,116122.58
2114,109324.47
2115,151448.02
2116,110698.6
2117,158346.52
2118,113932.84
2119,109873.6
2120,95996.88
2121,95438.58
2122,99626.78
2123,92757.61
2124,214868.38
2125,140674.46
2126,158426.64
2127,148911.02
2128,132804.41
2129,97332.12
2130,142213.84
2131,161913.82
2132,114093.3
2133,119419.34
2134,119785.79
2135,102814.47
2136,81243.0
2137,120830.95
2138,138603.0
2139,154790.5
2140,139262.25
2141,133419.29
2142,138144.0
2143,147796.44
2144,116681.25
2145,134634.76
2146,148944.65
2147,156494.64
2148,124363.01
2149,132320.0
2150,232258.42
2151,130142.89
2152,164456.63
2153,154541.09
2154,113900.0
2155,127524.16
2156,222075.5
2157,240451.91
2158,232919.75
2159,208522.72
2160,174098.26
2161,269254.07
2162,441622.49
2163,333749.56
2164,256065.0
2165,165462.5
2166,147781.5
2167,213892.68
2168,211397.5
2169,193261.5
2170,225705.01
2171,140066.42
2172,143960.5
2173,168418.31
2174,237024.92
2175,328109.25
2176,321610.15
2177,251846.74
2178,227082.44
2179,141840.0
2180,189456.64
2181,189123.13
2182,227580.52
2183,198764.7
2184,141212.25
2185,127947.4
2186,146736.12
2187,149575.12
2188,156882.39
2189,184894.66
2190,95024.87
2191,95980.87
2192,102411.11
2193,93292.0
2194,100284.0
2195,115813.08
2196,108466.22
2197,109182.89
2198,160387.04
2199,163926.0
2200,122056.29
2201,122022.37
2202,198471.15
2203,151787.96
2204,166790.56
2205,105773.71
2206,134474.18
2207,221996.11
2208,239760.43
2209,190588.5
2210,119771.8
2211,113623.8
2212,109857.79
2213,108604.1
2214,142727.32
2215,101649.86
2216,146611.0
2217,83085.27
2218,95638.08
2219,86576.04
2220,71480.0
2221,328963.63
2222,248753.53
2223,257540.65
2224,221083.85
2225,139993.96
2226,191751.5
2227,198115.65
2228,274129.81
2229,236714.27
2230,162446.26
2231,209805.82
2232,181435.17
2233,170178.23
2234,237990.28
2235,198006.5
2236,261691.41
2237,354074.61
2238,215977.45
2239,109989.05
2240,165978.0
2241,152461.0
2242,137864.87
2243,136655.42
2244,100649.5
2245,96505.5
2246,140688.0
2247,102586.5
2248,125206.0
2249,126513.0
2250,132943.0
2251,116687.28
2252,183280.5
2253,150686.88
2254,177843.03
2255,196925.5
2256,179159.25
2257,195618.4
2258,173910.54
2259,181200.7
2260,151875.32
2261,192773.26
2262,214763.0
2263,319348.98
2264,437282.16
2265,167160.85
2266,274304.14
2267,367786.47
2268,353494.28
2269,167070.3
2270,182291.35
2271,246463.83
2272,214814.01
2273,165787.5
2274,169118.92
2275,165652.67
2276,179053.48
2277,179081.0
2278,160443.98
2279,121980.33
2280,119453.71
2281,167676.67
2282,170225.05
2283,96929.0
2284,108610.71
2285,149541.76
2286,130877.5
2287,330955.19
2288,270884.63
2289,370519.18
2290,438546.89
2291,313532.62
2292,400237.16
2293,442681.62
2294,424011.6
2295,442264.88
2296,269304.5
2297,301881.86
2298,303484.22
2299,374421.21
2300,311043.8
2301,276459.66
2302,244567.23
2303,239593.22
2304,246079.99
2305,178340.07
2306,179044.7
2307,173282.03
2308,222810.73
2309,275075.9
2310,210378.0
2311,202918.76
2312,176005.54
2313,172039.19
2314,175511.92
2315,170643.8
2316,184772.04
2317,174600.32
2318,170662.42
2319,174788.81
2320,177626.15
2321,260073.03
2322,169681.72
2323,183648.11
2324,166534.59
2325,219417.13
2326,166839.65
2327,224072.3
2328,220682.45
2329,183030.0
2330,176244.0
2331,362364.06
2332,426985.1
2333,299675.74
2334,254764.12
2335,251006.32
2336,348375.46
2337,206627.99
2338,274171.27
2339,227501.48
2340,398184.03
2341,219736.47
2342,241077.2
2343,222832.51
2344,234881.62
2345,247513.35
2346,219451.06
2347,197930.35
2348,234640.87
2349,160349.85
2350,276846.3
2351,239553.23
2352,256837.15
2353,205663.8
2354,114221.8
2355,164566.73
2356,151703.37
2357,196327.41
2358,197497.5
2359,118421.92
2360,122675.0
2361,139461.0
2362,259084.95
2363,143101.37
2364,149367.6
2365,223872.44
2366,191481.31
2367,224511.94
2368,199775.23
2369,222609.81
2370,164628.34
2371,163689.32
2372,197169.02
2373,257400.13
2374,295223.36
2375,249610.0
2376,273344.36
2377,361286.97
2378,140210.43
2379,206397.78
2380,143887.24
2381,162448.19
2382,186895.08
2383,216780.48
2384,231434.3
2385,147875.5
2386,141102.5
2387,131291.0
2388,102873.68
2389,129263.0
2390,138275.43
2391,129784.0
2392,112421.28
2393,164883.06
2394,143307.5
2395,196233.32
2396,149503.69
2397,204210.0
2398,122536.08
2399,59469.55
2400,54697.66
2401,118901.67
2402,137255.75
2403,135981.5
2404,146360.5
2405,152447.0
2406,137680.5
2407,125278.69
2408,136715.0
2409,135986.75
2410,163518.0
2411,126372.74
2412,154194.21
2413,140463.0
2414,131700.0
2415,135319.98
2416,125353.86
2417,131374.44
2418,126741.0
2419,134805.65
2420,126591.0
2421,153481.5
2422,118772.69
2423,138300.9
2424,150615.34
2425,170624.19
2426,129788.57
2427,135959.98
2428,171488.6
2429,113055.28
2430,130413.0
2431,108977.76
2432,134290.0
2433,143043.25
2434,144914.0
2435,157390.9
2436,104777.04
2437,107478.61
2438,122105.14
2439,115720.42
2440,120901.58
2441,111796.87
2442,103374.24
2443,111701.19
2444,124126.01
2445,98091.28
2446,136067.08
2447,223674.49
2448,150135.12
2449,103753.5
2450,163535.54
2451,126735.51
2452,217946.71
2453,101325.58
2454,121400.43
2455,118049.34
2456,137935.34
2457,118290.71
2458,104337.04
2459,112391.0
2460,137338.5
2461,116577.08
2462,135517.0
2463,113046.0
2464,165020.85
2465,122846.14
2466,113542.33
2467,157499.8
2468,88281.11
2469,86508.0
2470,195263.8
2471,234771.41
2472,184637.84
2473,126541.16
2474,106650.55
2475,233486.6
2476,117780.96
2477,131684.7
2478,168602.0
2479,115665.0
2480,137917.71
2481,131025.25
2482,133055.33
2483,119216.5
2484,128949.0
2485,125814.0
2486,154284.75
2487,190180.84
2488,155471.69
2489,145405.48
2490,150452.5
2491,100433.62
2492,177639.5
2493,126426.07
2494,172574.22
2495,115198.36
2496,213201.6
2497,147217.5
2498,113972.04
2499,101600.66
2500,134450.03
2501,137611.0
2502,146823.02
2503,103462.52
2504,201925.95
2505,219074.91
2506,270831.69
2507,303402.87
2508,273324.75
2509,221978.32
2510,237754.56
2511,183879.6
2512,213102.69
2513,226542.75
2514,253594.53
2515,149663.5
2516,151301.07
2517,136251.0
2518,146559.25
2519,225178.9
2520,204146.25
2521,189302.34
2522,221367.26
2523,130969.0
2524,140109.87
2525,145407.64
2526,141412.5
2527,115348.58
2528,128732.0
2529,131289.83
2530,117027.01
2531,252508.35
2532,234759.32
2533,198841.5
2534,241452.24
2535,307849.11
2536,235612.04
2537,233621.7
2538,183827.08
2539,186525.36
2540,172661.79
2541,178429.88
2542,157272.54
2543,131843.33
2544,138030.07
2545,129132.12
2546,145316.0
2547,140571.5
2548,145474.83
2549,163991.71
2550,464599.07
2551,142012.31
2552,122495.4
2553,90885.86
2554,118762.44
2555,104256.0
2556,101873.04
2557,121106.0
2558,155266.87
2559,131936.45
2560,119779.16
2561,137940.25
2562,132104.32
2563,134766.24
2564,165096.8
2565,115463.12
2566,140977.46
2567,128198.41
2568,183891.14
2569,185490.85
2570,116085.3
2571,173238.09
2572,197307.4
2573,239829.37
2574,301987.22
2575,122337.5
2576,134439.37
2577,166378.11
2578,100713.3
2579,73954.55
2580,138511.79
2581,139622.24
2582,114049.0
2583,302174.49
2584,160240.89
2585,177942.74
2586,224106.48
2587,217232.48
2588,154358.49
2589,143120.0
2590,228169.38
2591,218475.1
2592,228996.88
2593,242082.29
2594,180822.2
2595,205968.72
2596,347670.93
2597,179439.13
2598,267005.37
2599,297139.98
2600,167052.18
2601,133506.0
2602,86587.0
2603,98424.0
2604,87734.0
2605,86377.93
2606,142560.7
2607,170339.74
2608,202158.12
2609,157377.53
2610,111270.5
2611,161761.0
2612,156342.59
2613,127774.0
2614,123029.64
2615,146864.75
2616,140791.0
2617,172634.5
2618,188511.0
2619,224853.74
2620,187020.4
2621,189664.62
2622,188074.75
2623,254985.21
2624,265072.98
2625,313894.9
2626,161359.41
2627,190284.82
2628,431732.76
2629,444541.34
2630,347141.9
2631,459544.75
2632,434302.0
2633,310130.85
2634,383219.6
2635,148199.24
2636,200602.85
2637,186478.93
2638,255351.59
2639,176514.22
2640,152691.0
2641,113255.5
2642,184488.91
2643,105637.55
2644,129581.92
2645,97911.0
2646,91635.0
2647,99177.0
2648,136283.0
2649,133077.74
2650,145783.1
2651,146478.07
2652,430208.35
2653,247246.75
2654,244594.01
2655,388809.94
2656,332743.52
2657,333539.4
2658,262938.14
2659,300892.49
2660,311322.23
2661,347883.77
2662,364183.87
2663,279305.89
2664,268733.99
2665,308581.29
2666,277378.66
2667,166588.4
2668,174382.03
2669,172255.24
2670,287594.35
2671,176079.86
2672,186347.73
2673,214007.37
2674,213038.13
2675,166908.15
2676,182578.4
2677,203902.54
2678,250483.72
2679,282751.37
2680,273479.26
2681,413730.12
2682,326813.21
2683,485913.37
2684,310930.24
2685,342497.41
2686,266815.14
2687,324324.31
2688,224385.91
2689,208773.17
2690,472974.67
2691,185205.95
2692,117674.45
2693,199782.89
2694,114585.3
2695,190510.85
2696,184027.1
2697,195647.3
2698,201610.0
2699,176454.57
2700,163024.39
2701,147062.78
2702,122057.18
2703,140749.5
2704,143832.62
2705,129687.83
2706,120356.49
2707,122455.5
2708,135299.0
2709,114080.33
2710,126145.5
2711,300085.81
2712,354144.62
2713,170777.21
2714,149540.86
2715,172088.74
2716,153773.31
2717,182773.27
2718,233757.92
2719,156206.87
2720,177105.67
2721,144818.0
2722,157904.82
2723,144511.0
2724,131476.33
2725,136576.5
2726,146631.5
2727,163511.82
2728,163321.67
2729,152615.4
2730,144160.75
2731,120022.84
2732,118218.31
2733,164069.5
2734,148719.3
2735,134129.0
2736,146462.32
2737,122321.65
2738,135171.08
2739,153657.74
2740,135272.3
2741,148904.25
2742,146780.0
2743,149216.5
2744,147275.5
2745,141606.25
2746,131860.75
2747,155597.0
2748,118833.04
2749,132450.5
2750,136940.25
2751,128322.0
2752,237075.89
2753,150741.68
2754,197384.1
2755,121782.43
2756,92203.33
2757,79106.81
2758,83788.91
2759,155777.21
2760,149624.59
2761,148486.0
2762,147149.25
2763,190127.5
2764,168844.87
2765,265415.51
2766,138616.37
2767,92548.79
2768,131313.58
2769,127417.5
2770,158780.15
2771,120991.08
2772,118063.5
2773,150097.66
2774,139923.0
2775,134032.13
2776,150262.15
2777,159255.92
2778,134097.47
2779,126486.6
2780,116449.5
2781,105258.04
2782,92469.46
2783,99092.91
2784,129893.5
2785,137314.63
2786,65333.66
2787,120847.65
2788,77443.09
2789,219096.3
2790,94757.2
2791,117824.49
2792,81943.46
2793,163063.24
2794,102430.08
2795,117039.72
2796,102238.0
2797,211623.8
2798,128083.1
2799,113356.9
2800,79640.11
2801,113846.85
2802,137092.18
2803,157536.7
2804,142172.23
2805,102477.73
2806,88250.8
2807,159508.71
2808,148265.0
2809,131800.12
2810,136838.5
2811,160850.74
2812,143761.5
2813,150608.4
2814,150775.08
2815,110864.08
2816,249018.52
2817,140156.57
2818,131932.43
2819,172679.08
2820,134894.87
2821,109291.52
2822,192468.05
2823,229155.2
2824,170632.74
2825,154537.98
2826,134331.15
2827,141888.87
2828,212911.5
2829,172639.89
2830,234890.2
2831,190546.35
2832,218763.5
2833,269216.55
2834,217674.42
2835,224810.43
2836,192503.15
2837,169362.3
2838,146110.0
2839,182285.5
2840,198016.7
2841,196970.53
2842,224146.39
2843,143681.98
2844,160997.25
2845,123884.0
2846,209814.25
2847,201224.4
2848,228278.16
2849,213170.55
2850,287931.43
2851,241466.3
2852,237361.81
2853,234081.08
2854,136613.0
2855,204322.03
2856,205397.93
2857,189344.4
2858,202207.71
2859,145197.97
2860,123590.5
2861,132798.3
2862,196028.65
2863,116065.5
2864,261639.98
2865,140712.73
2866,135227.95
2867,91810.84
2868,108338.65
2869,125358.94
2870,164574.32
2871,104721.51
2872,60679.1
2873,109966.19
2874,143263.84
2875,121641.0
2876,153994.7
2877,137804.21
2878,156596.5
2879,142994.0
2880,109206.0
2881,143506.64
2882,152878.0
2883,169619.07
2884,180290.79
2885,184263.6
2886,202167.2
2887,113079.25
2888,120956.56
2889,65952.55
2890,78086.11
2891,140135.13
2892,65285.22
2893,113717.25
2894,62111.0
2895,314520.89
2896,304995.8
2897,203348.85
2898,146160.5
2899,224315.9
2900,154343.56
2901,198808.25
2902,182937.8
2903,343324.3
2904,353814.66
2905,120289.06
2906,214984.87
2907,115961.25
2908,128260.0
2909,144926.5
2910,84890.0
2911,86697.0
2912,157521.3
2913,90384.66
2914,83855.0
2915,86045.0
2916,86838.0
2917,158416.0
2918,107520.5
2919,235063.84
